client_id,default
7880,0.17210518217329188
39636,0.7126425626721291
82818,0.3961355264056836
52748,0.3059804825960925
66231,0.5658340039060193
39001,0.5828425175394721
34900,0.12823709088195442
95870,0.4436398895645503
42290,0.1387144982616244
68411,0.28268112477175594
42199,0.3037919184886091
11142,0.36386124060714403
87741,0.24703466724397408
99438,0.5664349580902935
26003,0.8149295327330185
20749,0.5178306358449485
102720,0.44486890280740254
66640,0.4770900753480701
67441,0.20218993919063644
92969,0.28591448846856127
3657,0.747690681836327
110035,0.636461037242693
49521,0.33542645101948976
38363,0.44174263006323383
60071,0.7876957433998627
84184,0.24496608740399842
70654,0.32888454272519224
39435,0.6917308616027589
16727,0.281253524757897
20550,0.43041114196007263
15767,0.950184132799811
93116,0.2768751396839618
17680,0.5396553887718247
9123,0.7289799775326705
79666,0.36423025803311926
95112,0.11851390827471737
21617,0.6360885145688594
69899,0.33175090773409666
93263,0.26960605818633543
31243,0.18189608830845846
48130,0.7198383361926703
13638,0.7756611775609792
78290,0.433445079364138
6836,0.7203763174115622
78815,0.35296374651900264
64868,0.7362848764673852
27782,0.27172049902448386
56446,0.7138553679539396
52066,0.22619344941780134
8992,0.2729281733108708
60557,0.6289037075085789
9316,0.6570060238816461
77564,0.4507511892219138
99543,0.4411468352304118
82681,0.7300993903060453
67544,0.41086908242414855
97438,0.6120304531182753
57664,0.38759735708451937
75518,0.6158451435484092
14738,0.6129647189109112
57584,0.4341956978046628
63268,0.6094240338656989
19850,0.4751149805400957
1092,0.7560908352866558
66343,0.20901251705122562
8769,0.17459330084336971
104118,0.21560287159423916
90377,0.4475934316468925
47638,0.3665304240967773
43209,0.7852295709053014
42296,0.4221468447471197
106326,0.18540983790727333
89544,0.6814576878392273
14905,0.16570422159311138
7278,0.4595181243648505
38408,0.4952050166872002
26704,0.36819550474718477
16801,0.2211792109140888
95973,0.43614545048622194
17294,0.2118859960517596
53576,0.3814331740776985
21821,0.7039314564684542
98733,0.46752087056598285
26840,0.17788537010200545
90540,0.5336551185514871
104786,0.23888288326288618
63676,0.3103782498550733
2324,0.7137079764772445
57376,0.6820238513869807
103392,0.07421313032861555
81085,0.7508776465025531
18642,0.5038826546201587
30622,0.3917763027725472
31862,0.7624831265443548
18957,0.7952053767840779
8363,0.6540528963951777
104844,0.32541601858559216
24512,0.48741602503790393
21942,0.27074295903344614
11646,0.716596565731205
58471,0.48654277595294415
76666,0.7079259014517716
44751,0.6490913528476461
36459,0.34759085961958336
36557,0.20031492151785166
21971,0.40234500053890515
88626,0.23957987667945568
15200,0.7312746787704584
35859,0.3350310566479569
91899,0.6202447948227887
108613,0.26958275775522017
22894,0.6236148552468121
39156,0.4869817312116735
42938,0.39303574636844424
78506,0.8708647997752357
89266,0.6661523117062876
24463,0.2469271922863451
52795,0.816340816627524
105049,0.6511664818407731
53770,0.3133183402624297
23914,0.4529129941752598
52666,0.4391450438374221
17716,0.5407986535658467
16616,0.5465810679328942
84012,0.8491400526881849
82860,0.4450583472828491
80585,0.18746879628641896
28793,0.40546806937289126
59119,0.29924125015353287
48169,0.524427546769184
65530,0.4801150863417504
40934,0.37122630870407425
56529,0.7809200395333127
101934,0.19151576007764404
41493,0.41429873733931655
32453,0.5626119453491248
2212,0.4088440189951543
14999,0.2425523966447622
51158,0.7316331661270133
79861,0.24582789855718845
71958,0.365237031158193
10065,0.4452221386946711
75815,0.346452921579017
39298,0.48393088397435347
77009,0.2811505638156492
29886,0.505072147093372
41537,0.612476708689213
12854,0.7085579248687558
44580,0.8256115637101871
31050,0.25320242830973905
77875,0.3566948729817923
36,0.7748131558585244
19219,0.24002604965140895
95615,0.49931319685507713
47523,0.8483003146082657
82328,0.6780884134548377
57270,0.19171180679670988
53433,0.6689853558838932
29800,0.38250897779579085
33089,0.26504173873880615
67881,0.5495085554015335
108820,0.73612951501067
84614,0.6494786062449395
265,0.28702149863793414
89414,0.5648238452720534
63542,0.5534908685165975
5182,0.5019903580914754
34752,0.5493792798504096
4752,0.3302453535827732
49485,0.8379115542432487
10033,0.12366602805768614
68595,0.3160864285791917
9342,0.20190627022513644
90177,0.15393796591002368
106158,0.2667896058746137
78031,0.6671282944886605
104937,0.6828035167161918
15284,0.3600205649609875
37342,0.3431229662355961
44912,0.23561422916277688
33178,0.7176432982091862
81573,0.29036618683371107
23987,0.46906287062546714
77423,0.5130913908475241
28913,0.36926641854279285
38125,0.23952491988155686
96981,0.6613829844771688
90179,0.42492739762185866
77152,0.6586927514229319
14842,0.5557737979332263
21701,0.2593882031328996
86023,0.47245516229581924
60864,0.7263237760903791
103794,0.5022751162135276
32570,0.26703318953465977
79628,0.731714548634607
107601,0.4000701197606375
43800,0.49389434754170797
79589,0.5768642376755763
40931,0.6656860933352775
8602,0.4597679691359044
24644,0.2863643497028258
59670,0.5111122979503627
27902,0.6720638137357972
6047,0.6286202940115689
12495,0.6332720513742764
95449,0.6737809669955716
85158,0.648071487821922
80550,0.7398715957726114
38184,0.8663346372464106
45245,0.8834435066685159
28935,0.3063649387121577
108618,0.36688950387701014
56449,0.1293441902060833
35557,0.3493453831325991
96788,0.30412009541495294
66846,0.7486014443686878
110066,0.5400964013378795
55854,0.6683705445694629
42655,0.42781919119888323
65316,0.46502651813622764
11178,0.5684222229512103
9995,0.294497417620689
64157,0.1937805413695095
42415,0.6479162388233585
49257,0.4325682372615515
88441,0.6901851282081218
33706,0.7823631632590098
68289,0.41449691779675374
94117,0.197965056954853
21407,0.5686609405325393
100621,0.253629795599789
8258,0.5729214163111531
9452,0.2428285187503775
10677,0.6359606670467629
27742,0.2876260887452786
20951,0.20471896952171484
66608,0.37073499547197464
78369,0.6520944921701509
11736,0.6636469209737044
105635,0.43296564662381704
53067,0.8000394847045806
28543,0.8815913580110283
109202,0.6007412574330594
32238,0.32659111674497615
66029,0.4878694785815726
15515,0.12539655466178143
72708,0.5239101736734106
22727,0.29442475367476595
48713,0.7409193330382531
91097,0.6079954358950781
72641,0.35021049366988916
14532,0.4004933971656369
78023,0.18699554389156195
108218,0.5951753585839729
15754,0.8113317963140202
19444,0.37647778117737624
87884,0.3895282225485124
47526,0.2934488187110967
54686,0.7149464161076967
8593,0.8376281845440164
84464,0.5901723319300961
64336,0.5517209507319272
43610,0.8486157896413064
95771,0.7985977051072447
82864,0.7106481108093275
54103,0.19028570383736956
84158,0.29858112852552265
34539,0.507757606934026
6517,0.7280576613406806
85565,0.25864133052450033
1881,0.05859694353016539
11044,0.5751295972458358
11251,0.5035516036825046
106906,0.36743046987110156
343,0.6788332604489449
101595,0.3940967834598066
85716,0.45634971379960093
108987,0.5924271506757699
92640,0.3910903922481202
87110,0.10797393399902842
99923,0.6379942241389663
52778,0.5528976969177488
57032,0.34798274513096655
72742,0.2778056923135769
67112,0.6869850249955468
57446,0.5835734808871023
42990,0.6237927299584248
100991,0.6605944157120845
93404,0.6960722804262962
8845,0.4953383182772266
45139,0.31136073346388415
506,0.5332752825991077
92620,0.4351953027996171
63778,0.7981939438444488
35480,0.3984862472116125
100992,0.11833114437447022
40019,0.5851163133320824
90534,0.43313000933296814
66686,0.3655475925384721
104595,0.4999904214640779
87005,0.7496953205736183
84638,0.3381592967878355
30769,0.6373876213827032
29112,0.17101243919877895
85649,0.5644963278307502
39608,0.6605296873910962
23419,0.44503856329906927
41077,0.18774889484840657
100953,0.06132179795444618
58164,0.5059496602318869
91804,0.6960959379301737
58065,0.5627067271235654
40016,0.2976123648745377
37145,0.22795921523577883
31393,0.3558840334857684
88913,0.4117320127250252
7356,0.7614855878308582
40112,0.6608810883799017
42434,0.5960005285750903
93647,0.2445546101839614
67460,0.6622243485341124
70198,0.8811560773332932
10309,0.8415604910380589
17013,0.21265398709735084
98846,0.43505174108222816
46486,0.3352970625311835
11127,0.2662687068418581
69991,0.2191678289453821
16880,0.580298818922389
53803,0.6650196685509234
103935,0.6083339335885033
61067,0.7639264636753652
8093,0.290142673098003
89426,0.7044620937919066
26767,0.6146530194713321
44726,0.21123038407792624
80021,0.6060481650950715
86230,0.1507252745572736
56298,0.5767942719227169
617,0.4151361967401433
10780,0.5943940352783095
73996,0.3232477652078343
87867,0.5218819827039157
71790,0.5044838268199642
83068,0.6533450231050995
73962,0.6033644243015568
66007,0.473979521084442
42202,0.6661422924651562
39459,0.7051064204300329
84341,0.32463185286882523
43630,0.5528652106769901
65193,0.4722542171003856
90733,0.6399530327013057
61328,0.49703474543121884
92294,0.8060294461478592
63492,0.20793419490255888
104607,0.19599665405972286
82961,0.31915160580424806
42419,0.35107593079173877
64233,0.21696967320866556
45583,0.7321000208272733
92313,0.7657209309459514
99759,0.3268433371643921
54537,0.2886804908734621
60960,0.880166739633611
22875,0.670124550319379
29189,0.5874147099933573
51630,0.4750648946592208
82189,0.7563201289677468
3028,0.308714244405046
40776,0.4647918911999404
46863,0.576215164179805
54882,0.18754244354287403
61236,0.6575751992504979
99208,0.3459159371964119
47145,0.5144583209471015
32595,0.5576620625860381
32013,0.10902294340810181
8694,0.659114141937997
2938,0.877592777007203
43650,0.7531974639110828
80404,0.7309171702292148
62419,0.5657314023238631
99504,0.17173313631123274
1808,0.22377501956097814
73462,0.8126063501335863
54672,0.6676252825884886
14819,0.49261721544789033
85992,0.808403435721024
24626,0.5046286473249442
8536,0.35625526682945335
53899,0.2662688116747741
107230,0.10037044750333289
91845,0.4109499602792497
82591,0.6955416305301866
28067,0.21879509796683277
106830,0.2718318157134741
92061,0.3608382160817742
67355,0.6849699336162881
78908,0.13256662421155627
49803,0.7602974688656301
69341,0.3271193969163137
105986,0.49018858643493934
102255,0.4193537981516571
16398,0.2639790486995705
76732,0.30687931847787736
100392,0.4466947529483186
57904,0.7585552090672154
98550,0.5299355721774883
72901,0.20949639817083002
39938,0.34960741722664723
101814,0.6247017917382769
63802,0.3579682574321397
39854,0.5336797641907988
105764,0.25366892482909936
37016,0.5463893697383171
97531,0.4905450850665877
9637,0.14914174236569727
13865,0.7190543166210348
106514,0.5290681752293762
11609,0.20095791452599254
44647,0.3273122768845026
62275,0.3631756319504051
47885,0.27215725848172523
503,0.45699406222829975
67012,0.6351052285658948
106758,0.1616627402318586
93897,0.5916040358400496
51191,0.6321398451440795
71972,0.5403008320063517
2541,0.8488831710656979
62862,0.5016716380198868
103774,0.8393251678109015
102878,0.567672666692281
57225,0.6052346303057132
101324,0.05473697409098105
82087,0.10634361431235106
104833,0.5967793025120492
57835,0.14541391856399372
91106,0.3006749454679415
21679,0.6020171106471354
97205,0.6539773989157279
79560,0.5579590820738196
23311,0.20432943890237212
39189,0.1441062652555289
24805,0.6853988921001675
104202,0.5619268740573283
28169,0.45763097424030086
10183,0.5303964600934685
3183,0.6141710537815241
57707,0.19913761786528458
76582,0.175436475254343
55863,0.27160306222410585
38342,0.5636802003560414
16084,0.7496789445073642
32561,0.5401248621576296
108053,0.37112114927150347
57969,0.4150248067451539
109938,0.41716555541932815
101879,0.15405146285401622
6580,0.2512569118281116
94160,0.3163007791290227
95531,0.48051872846454974
104878,0.7417762404249517
37614,0.4600064578499099
35757,0.7877236207411731
85751,0.6341605140860085
72602,0.4585092169174119
5062,0.49345067616728616
101216,0.19132103480707088
9562,0.6942305815448994
27605,0.3781981068793669
80350,0.6467905812581315
7521,0.465773994991084
7424,0.13774275141535738
63404,0.5625742718643371
77889,0.4706030302399506
106084,0.11930541681406369
88439,0.2743159500425612
98759,0.15600052603479564
57449,0.6463540276620792
49220,0.2533849216066146
75485,0.300554892944262
56718,0.3966450944380863
32470,0.5696897200837931
67835,0.5159986197874493
65829,0.47600616623170927
51261,0.4629789652835572
97219,0.4202648042056575
1003,0.2880481620256882
7738,0.37174520580574816
87057,0.6778501835168489
78020,0.8488899462482548
78494,0.31453593292078547
57487,0.33406352341537515
86551,0.4127629203462208
2041,0.6620589624481757
68985,0.134958461992988
67719,0.7969552786577918
20981,0.3119975017779326
88470,0.49081577255454933
100856,0.3677182267191931
8519,0.318983765802551
93938,0.14912133657016852
91023,0.6717017196722901
89818,0.16046122123027853
32875,0.34350190785134976
73261,0.3125420029360065
108553,0.4991033388481083
56795,0.8060147414294804
45012,0.6140291980311939
37522,0.7101061470480594
89895,0.6440503512795088
77154,0.40748615499248786
86803,0.42823880962924393
40953,0.5604056007332932
68646,0.4064819791346795
34271,0.47554812664789575
32385,0.7313999616967067
98499,0.12896219563185654
100744,0.7666776507049946
1875,0.5324265532049485
23157,0.4701807116736584
19161,0.08539238032671821
55170,0.5363856134806413
91618,0.47906513168554254
53725,0.09813844035993381
48551,0.5149743712034099
83691,0.5685791588430185
37903,0.27034433088066384
91439,0.270376209832679
4231,0.46333423519432926
62353,0.4860155262691953
25099,0.8500721999850717
23490,0.6127437726916125
3055,0.3559843520950216
14232,0.5019792272609174
27919,0.6083968463548047
68541,0.40080112619455655
4084,0.474238175670337
53266,0.412525425130883
105262,0.7051996868967938
23725,0.7842640225076892
69030,0.6521948442663345
106616,0.22309308851983412
25671,0.6871508165141271
62088,0.12197080610199726
45050,0.28035734187793243
28050,0.437808846012865
38423,0.3969929428950965
83332,0.534917475096281
44236,0.3075636548319188
14299,0.34683285099006883
82989,0.7943233106325739
1431,0.6208551447310968
9294,0.6018743005310148
92026,0.12093794483425055
26846,0.1962467830831644
8937,0.39621327663139216
14461,0.6603568962943833
5833,0.8721595615213699
26100,0.33124494545362565
8761,0.5469293920829916
95243,0.4358480854438521
48423,0.5941623547036247
57781,0.6839001878337914
10464,0.49348094101541706
65434,0.6907420711366842
47668,0.44878274237398375
87303,0.5626036105160631
12978,0.8893693165129882
28323,0.3059076677805342
52766,0.7578810970824263
88421,0.5296261216716215
10141,0.7349182514762302
6412,0.41101574521513784
95606,0.4864104798095399
108530,0.39151256185076605
86111,0.5642202932610362
42962,0.30302378483485076
49047,0.5702059123147072
108753,0.5369022949570028
33816,0.6685128637445998
84071,0.3803899338520767
103855,0.5659740996343211
77292,0.39271148459022326
100892,0.2394534402427689
94909,0.4331908233814554
92475,0.1775144336855222
49508,0.8677855900939521
1636,0.45108529809465486
38237,0.5191990495058747
95062,0.49911500363036104
76197,0.4172904405214745
65225,0.3745488199845071
22095,0.3184272914319964
46180,0.4115328107202675
75292,0.5447116573391835
95000,0.324232255611546
98282,0.19685663702077555
28818,0.9055517844087339
47782,0.44744374909117046
79723,0.31710381043590474
24466,0.4942452712628058
3051,0.34683933141230383
58981,0.6041509040657826
36121,0.451664789172759
82804,0.23148955979264663
14730,0.5159123487486605
41892,0.13912054160272633
